exp_name,ckpt,seed,readout,label_mode,star_pr_auc_v1,star_pr_auc_v2,star_pr_auc_kpcp,win_pr_auc_full,win_pr_auc_within,win_pr_auc_full_kpcp,win_pr_auc_within_kpcp,n_train_win_kept,n_train_win_pos,n_test_win,n_test_win_pos,n_test_win_kpcp,n_test_win_pos_kpcp,n_test_stars_pos_v1,n_test_stars_pos_v2,n_test_stars_pos_kpcp,n_test_stars_excl_kpcp,run_id,git_sha
untrained_w256[enc_k15],-,0,logistic,broadcast,0.081789464169406,0.0694342158004762,0.025255671899257,0.0100180541595942,0.1341282700672608,0.001569945556627,0.0869671842215187,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
untrained_w256[enc_k15],-,0,logistic,true,0.1078573187916831,0.1037689194774053,0.0875641549305647,0.0322829702178987,0.3207699333137583,0.0224927731842737,0.4169438237620626,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
untrained_w256[enc_k15],-,0,logistic,true_kpcp,0.107183824756716,0.1011339672289584,0.1007581480396378,0.0223833387970828,0.2004506906047462,0.0701090462177698,0.313549374103535,150880,262,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
untrained_w256[enc_k15],-,0,gbm,broadcast,0.1467620758474264,0.1364318998182927,0.1547543591663693,0.0393255333550506,0.1911123440437981,0.0448914242500583,0.1828986544519417,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
untrained_w256[enc_k15],-,0,gbm,true,0.1299066088494063,0.1300022991286584,0.1651784317469311,0.0476995109333408,0.3365777486736725,0.0860271912769228,0.4284534254784966,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
untrained_w256[enc_k15],-,0,gbm,true_kpcp,0.0893433285923724,0.0850909904952448,0.0581347621339253,0.0192403363721989,0.2558861099705439,0.0170233860955313,0.4454477278689319,150880,262,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,0,logistic,broadcast,0.1527176472849322,0.1539932562889917,0.168712690210241,0.0524331583604255,0.2435132020839773,0.0505865597726048,0.2048257818052539,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,0,logistic,true,0.1499582798724121,0.15557282725536,0.1619398170067797,0.0751448345298485,0.4604826168289709,0.0309265536300842,0.6002559166957767,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,0,logistic,true_kpcp,0.1083173005978885,0.1089395988462739,0.0822986654122464,0.031798368590237,0.3277083964093047,0.0227096073178395,0.5597330262150502,150880,262,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,0,gbm,broadcast,0.1565856796923743,0.1514595423565708,0.1213704489659494,0.0559675243071145,0.2366120301356939,0.0322451292559424,0.2597272045870274,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,0,gbm,true,0.1642278609573349,0.1720003568802239,0.1753365472846318,0.0978809748781964,0.4862870730910726,0.0742258402018365,0.6293900312507359,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,0,gbm,true_kpcp,0.1149238396226272,0.1113589357397601,0.074646928665542,0.0320712868106497,0.3150608970585795,0.0533973143393369,0.6124286319558203,150880,262,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,1,logistic,broadcast,0.1386056461071947,0.1367827737349739,0.115794924380373,0.0431389180429747,0.2355269978664563,0.0655621558798213,0.3386000841429324,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,1,logistic,true,0.1369512921373742,0.1410630540083624,0.135402988070733,0.0681305605538452,0.4819784294818794,0.0635819086036232,0.6711128750614109,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,1,logistic,true_kpcp,0.1082884775107073,0.1079695564054922,0.112859408255347,0.0294508989387239,0.2897074457045508,0.0767790030569363,0.6579372290393295,150880,262,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,1,gbm,broadcast,0.1924503248084735,0.1917973906514392,0.1907399219664916,0.0766204304482581,0.2911651770754649,0.101166555977697,0.3701970455185465,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,1,gbm,true,0.1480325671562244,0.1528902461117523,0.149956801279648,0.091624517383546,0.4869445563385051,0.0625452638490446,0.5904784013701259,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
exp04_enc_k15,best_recon_aux,1,gbm,true_kpcp,0.1147059454919406,0.1148779176522371,0.0850985074092963,0.0326916407709332,0.31795753443438,0.0544899410977196,0.5904488222472778,150880,262,32590,216,32401,27,122,107,32,90,20260720T202314,bec96d1
untrained_w256[enc_d5],-,0,logistic,broadcast,0.0846116305403455,0.0727206586674681,0.0265460458353897,0.0085124429501869,0.1104419143095883,0.0009872574753771,0.0529997288400133,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
untrained_w256[enc_d5],-,0,logistic,true,0.1119049973145014,0.1067086521238024,0.0939907992321739,0.027918087152673,0.2970202601039279,0.0186338313174887,0.3824937615396257,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
untrained_w256[enc_d5],-,0,logistic,true_kpcp,0.0842042934991774,0.0777452112654572,0.0658572729158879,0.0152844676064607,0.1899033851608403,0.0341933489222359,0.3823556521671257,150880,262,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
untrained_w256[enc_d5],-,0,gbm,broadcast,0.1857146567207606,0.1848449385073394,0.1641536644386967,0.0494462908321033,0.2083580327865193,0.0619802858970954,0.2747309231143606,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
untrained_w256[enc_d5],-,0,gbm,true,0.1641061945598483,0.1696306315869762,0.2143862340272849,0.0743446387383327,0.3631259908155582,0.1571190873921608,0.4887273817587974,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
untrained_w256[enc_d5],-,0,gbm,true_kpcp,0.0939363189367288,0.0936983966666433,0.0752196391332025,0.0228104875213344,0.3042040678826122,0.0226175243569944,0.5490775973658323,150880,262,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,0,logistic,broadcast,0.1422759664980711,0.1404244110293237,0.1319025087749492,0.034376909489088,0.2259706228075527,0.0440399497099006,0.3621784302815762,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,0,logistic,true,0.1463569446931445,0.1506590499256123,0.1442040846224937,0.0734002770627111,0.4771422584041865,0.0457027218326104,0.616079530370979,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,0,logistic,true_kpcp,0.1127887834039911,0.1113263141345101,0.1194660050833663,0.0331002198082994,0.2841954917110795,0.0926054452822677,0.5589850137395727,150880,262,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,0,gbm,broadcast,0.1930125381288558,0.1889191856351649,0.2101472420516483,0.0769665227746896,0.2368122320019885,0.03884489461307,0.321299617862128,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,0,gbm,true,0.1707635327331659,0.1755154085855191,0.1549592636388474,0.1048671806584943,0.4865209758072858,0.0651125861319879,0.6202943159310358,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,0,gbm,true_kpcp,0.1288399048549794,0.1265662706730103,0.0991510223230939,0.036655309046014,0.2968073131904601,0.0587359419211562,0.5825874263067509,150880,262,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,1,logistic,broadcast,0.1332327289783944,0.1291219008168087,0.128166237308916,0.0392727647950032,0.2300595284657311,0.059007881348306,0.35321228079681,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,1,logistic,true,0.1321108358265552,0.1362373849309166,0.1136325628926954,0.0650623147976619,0.4564862210664027,0.0398547020161239,0.5907689933009267,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,1,logistic,true_kpcp,0.0946400019309261,0.093761015328781,0.0722066386700997,0.0256767797234365,0.2873427739637434,0.0528514203972995,0.6434662130180623,150880,262,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,1,gbm,broadcast,0.1862774809649973,0.1805627950210946,0.1790510004246289,0.0756568525056812,0.2341046621891854,0.1003207166238162,0.2671985604617474,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,1,gbm,true,0.1467992311363719,0.1493899329680578,0.1331398366731981,0.0862588169911104,0.4803415791115633,0.0748865207813218,0.6177040348010593,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
exp04_enc_d5,best_recon_aux,1,gbm,true_kpcp,0.1203625233143923,0.1211901133947866,0.1008701031894127,0.0421033062847415,0.3268704501317272,0.0768611220791599,0.6121379850684726,150880,262,32590,216,32401,27,122,107,32,90,20260720T202453,bec96d1
untrained_w256[enc_d3],-,0,logistic,broadcast,0.0930627341371166,0.0842347855966413,0.0384769621638528,0.0100001229286039,0.1244244971501256,0.0073359519311311,0.132292462405187,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
untrained_w256[enc_d3],-,0,logistic,true,0.0964694439029606,0.0909762642338486,0.0725521152142249,0.0230492690892282,0.2672788813755372,0.0123956170265046,0.357724937280589,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
untrained_w256[enc_d3],-,0,logistic,true_kpcp,0.0850039643080175,0.0771528049785265,0.0435193250651476,0.0107566804456052,0.1599483273283683,0.0186697107221954,0.3283665665264092,150880,262,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
untrained_w256[enc_d3],-,0,gbm,broadcast,0.1247972559081859,0.1168563173764059,0.0761407073527287,0.0274000028345922,0.1352622318175567,0.0243434214771055,0.1295778244716196,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
untrained_w256[enc_d3],-,0,gbm,true,0.1079457263664391,0.1022483806891567,0.0899765646266933,0.0375342864521913,0.313885708664767,0.0396596068979697,0.4467263062984839,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
untrained_w256[enc_d3],-,0,gbm,true_kpcp,0.0848695263154173,0.077894375181089,0.0499622647291796,0.0147903154024956,0.2251907988274847,0.012241337373083,0.3496851155093904,150880,262,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,0,logistic,broadcast,0.1618229631751334,0.1580546398776532,0.1886456418626799,0.0495733109703309,0.1993355894377674,0.1023330265510828,0.1933033769419767,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,0,logistic,true,0.1276282039342612,0.1277742760829288,0.1361483605819202,0.0515470613143381,0.4111124761045301,0.0717075912604267,0.470188444048159,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,0,logistic,true_kpcp,0.0850249663243643,0.0789000626393515,0.065945199004857,0.0156054669087491,0.2189379516965146,0.0346897861962707,0.5576517423488834,150880,262,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,0,gbm,broadcast,0.1569971360514464,0.1536357312481665,0.1208240840156729,0.0626493705841122,0.253408322260188,0.0123204160791892,0.2218089794518671,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,0,gbm,true,0.1481741188663864,0.1531473122263432,0.179290641997261,0.0858730421248024,0.4662582178433673,0.0657094818606362,0.5889214023932232,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,0,gbm,true_kpcp,0.1031519337741293,0.0966576795624682,0.0689255245906555,0.0325268674242867,0.3292089970046442,0.0418603861939299,0.6468396785294792,150880,262,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,1,logistic,broadcast,0.1481564016357203,0.1481656663515049,0.1297456284424135,0.0705630689588857,0.2880918179889579,0.0554957004868542,0.306743931908002,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,1,logistic,true,0.1488011336345051,0.1545326687241183,0.1388956161899887,0.0773350464666399,0.4258861466119114,0.0674765220612528,0.488980361850412,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,1,logistic,true_kpcp,0.1203192940885697,0.1245609653941064,0.1286988613350208,0.0467367685849392,0.2914292816253193,0.1292472462021213,0.4703194204746149,150880,262,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,1,gbm,broadcast,0.1794209195796089,0.178341261219665,0.1791062933315434,0.0690469044359393,0.2282045409767123,0.0161109216429439,0.2160769913602295,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,1,gbm,true,0.1533698235620581,0.1577289793435999,0.1745940263511755,0.0851450492673855,0.4734535601456367,0.0727986585048497,0.5990622665236783,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
exp04_enc_d3,best_recon_aux,1,gbm,true_kpcp,0.118655809440434,0.1212208780150215,0.1298760783093588,0.0407548178569337,0.3310484757565183,0.1161177779712737,0.5700508154776894,150880,262,32590,216,32401,27,122,107,32,90,20260720T202626,bec96d1
untrained_w256[enc_w2x],-,0,logistic,broadcast,0.0963155750766975,0.0785221033468363,0.0346728783179723,0.009214835042869,0.1144385112401987,0.0010759133709148,0.0592710293318612,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
untrained_w256[enc_w2x],-,0,logistic,true,0.1026700543824805,0.0954862235129749,0.0734352153280978,0.0279367485768733,0.3195445488378833,0.0114072008054361,0.3989433372422964,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
untrained_w256[enc_w2x],-,0,logistic,true_kpcp,0.0832015947715646,0.0749179750451031,0.0678084716841389,0.0160911210976025,0.1833108665221448,0.0323353835900207,0.3553166837665514,150880,262,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
untrained_w256[enc_w2x],-,0,gbm,broadcast,0.1651139221441684,0.1597891779595164,0.2065764586205247,0.0595762465747597,0.2012062092056653,0.0433683335012143,0.1598241379145728,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
untrained_w256[enc_w2x],-,0,gbm,true,0.1064368416189533,0.1027553785356013,0.0789638018078565,0.0420292484462249,0.3762417991343939,0.0241533510637638,0.489603012827889,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
untrained_w256[enc_w2x],-,0,gbm,true_kpcp,0.1085719643393408,0.1073468753586785,0.0842894930995662,0.0267480303572533,0.2998119017595873,0.0362317424337387,0.5167874488444455,150880,262,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,0,logistic,broadcast,0.1823066547605656,0.1808017226446765,0.2591455334928746,0.0707033482124249,0.2708028365733853,0.1516963438892295,0.4863745834055301,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,0,logistic,true,0.1486811977845542,0.1556406597975396,0.183686133806532,0.0779699572130871,0.4688652774618774,0.1222178179976353,0.5771029171591107,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,0,logistic,true_kpcp,0.1325285032474886,0.1350868736490822,0.142113250790627,0.0469569881480939,0.2987659548155859,0.114474826065373,0.5836288979526311,150880,262,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,0,gbm,broadcast,0.1923759363282106,0.1907924654974361,0.1778836068206375,0.0675607682879496,0.2475815689833098,0.0575495882463165,0.3602968162571301,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,0,gbm,true,0.1700351928638037,0.1784462062831011,0.1684928655038854,0.0973115924443806,0.4913414638198421,0.0995107742613112,0.582616722738227,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,0,gbm,true_kpcp,0.1105370842536769,0.1079734916857872,0.0936034811789519,0.0308402952621927,0.320239672224967,0.0549240269417024,0.6671262500942531,150880,262,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,1,logistic,broadcast,0.1416591640609367,0.141117018184908,0.1207017096412715,0.0430300444360227,0.2435267904392192,0.0257372217565459,0.2538624367977743,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,1,logistic,true,0.1254828193506497,0.127340688385926,0.099319281356817,0.050255840987305,0.4314674632898435,0.0241942682454053,0.5054235990795474,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,1,logistic,true_kpcp,0.0985584753679251,0.0965832355391958,0.0789290517289501,0.0237470381884895,0.2573040103414941,0.0478814313969433,0.472565091037816,150880,262,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,1,gbm,broadcast,0.1667054504416466,0.1609717744368073,0.1465150108632045,0.0498623364194685,0.2214714790393681,0.028142905347323,0.2252706131876623,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,1,gbm,true,0.1388280811875471,0.1412974627360092,0.135058399656849,0.0716626143250982,0.4846459005046778,0.0638588716573467,0.6067564627788662,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
exp04_enc_w2x,best_recon_aux,1,gbm,true_kpcp,0.1120658071414509,0.1120892413599281,0.0829689204657786,0.0304765979255241,0.3079871651842274,0.0504641636563739,0.5946511859510262,150880,262,32590,216,32401,27,122,107,32,90,20260720T202808,bec96d1
untrained_w256[enc_whalf],-,0,logistic,broadcast,0.0928983465992993,0.0781589618919962,0.0309141413479086,0.0086380720944366,0.1124226559224349,0.0008593601018518,0.0467823114008896,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
untrained_w256[enc_whalf],-,0,logistic,true,0.0989471501603751,0.0907032600986426,0.0748481615098056,0.025634287630835,0.2812077334769754,0.0115411902911706,0.3327631796186607,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
untrained_w256[enc_whalf],-,0,logistic,true_kpcp,0.0871043812120899,0.0837840567510631,0.0641154023206016,0.0127273176625026,0.1784280248804697,0.0196995968027684,0.3663879165368996,150880,262,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
untrained_w256[enc_whalf],-,0,gbm,broadcast,0.1037779899094651,0.0960240461304325,0.0841693732103084,0.0177376628390466,0.1290803260631526,0.0165779908725487,0.1304589324506649,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
untrained_w256[enc_whalf],-,0,gbm,true,0.1023300899105985,0.0960877080369573,0.0689584825647934,0.0271229061989106,0.3350878865894675,0.0120491950560112,0.4038529406400029,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
untrained_w256[enc_whalf],-,0,gbm,true_kpcp,0.096166781204047,0.0906639115645038,0.071527960045938,0.0198455412477654,0.2475699299468697,0.0228826339257216,0.424068105865329,150880,262,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,0,logistic,broadcast,0.1244524536175,0.1182580768355216,0.0760083656813917,0.0410922009663912,0.2353826388599717,0.0196834810866331,0.2661111790474162,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,0,logistic,true,0.1208527647974804,0.1238392802654777,0.0974790095282727,0.0536948823640971,0.4512103329554708,0.0260912459741183,0.5388381815646879,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,0,logistic,true_kpcp,0.0917198986484711,0.0908006941082628,0.0840881231916845,0.0232348454325311,0.2604544162397224,0.0484028713271414,0.4796261445970594,150880,262,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,0,gbm,broadcast,0.1841900009986885,0.1840466775412452,0.1545099742244342,0.0658056895328714,0.2502262425878575,0.0255443761209863,0.2298705512706041,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,0,gbm,true,0.1704350072410921,0.1759520087162509,0.1691152373493358,0.0864924161262353,0.4512417571555011,0.0707410677459229,0.5928083945791084,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,0,gbm,true_kpcp,0.1092192393624967,0.1045724370472566,0.0760130863302211,0.0258207162018693,0.2936692988856966,0.0412822909760376,0.5135719183397981,150880,262,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,1,logistic,broadcast,0.1407919112803825,0.1359749831078965,0.137621908231466,0.055644081070909,0.2412893265857475,0.0718167332782952,0.34078407348327,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,1,logistic,true,0.1359561872866302,0.1385901336050242,0.1732450537308544,0.0637354808355149,0.4040371542187644,0.0790852989907276,0.5564803014898209,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,1,logistic,true_kpcp,0.1144891174032817,0.1154571535084754,0.127189689203379,0.0348231892753851,0.252527162347152,0.093619445915339,0.4661836516542345,150880,262,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,1,gbm,broadcast,0.1888638636763951,0.1869117225807552,0.2341253851257611,0.0765055943095649,0.2490392587779446,0.1133048195993402,0.368323569276147,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,1,gbm,true,0.1672332115400332,0.1722098292179154,0.2021558233974665,0.090622452690599,0.4478498746221495,0.1332081113793324,0.6142386854552678,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
exp04_enc_whalf,best_recon_aux,1,gbm,true_kpcp,0.1139252639029567,0.1142112287720513,0.1010140518301037,0.0328888318210318,0.3240259405576854,0.0655396222296047,0.665683965484706,150880,262,32590,216,32401,27,122,107,32,90,20260720T202938,bec96d1
untrained_w256[enc_z64k9],-,0,logistic,broadcast,0.09398702978623913,0.08386936029766488,0.04394936684946168,0.01153202270594553,0.13128327193119155,0.010206335951147956,0.18218085132142411,152648,9208,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
untrained_w256[enc_z64k9],-,0,logistic,true,0.10429391938558338,0.09808186637193092,0.08494039412105996,0.029406939818286394,0.3185154473839072,0.019834539682741518,0.4564245510564587,151797,1179,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
untrained_w256[enc_z64k9],-,0,logistic,true_kpcp,0.08831280758485013,0.07895846419093924,0.06386004892596915,0.01378622584185164,0.1856282108112861,0.031002756107694367,0.46880218610834645,150880,262,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
untrained_w256[enc_z64k9],-,0,gbm,broadcast,0.13681738215211917,0.1350994859991165,0.11706330915578678,0.039014104157865104,0.18925218127196722,0.040555981138312026,0.14989178983234752,152648,9208,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
untrained_w256[enc_z64k9],-,0,gbm,true,0.11672659049260062,0.11327704794991947,0.1185013437110696,0.045416478675012896,0.3663187905225641,0.037453147142638206,0.5077995053779191,151797,1179,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
untrained_w256[enc_z64k9],-,0,gbm,true_kpcp,0.09248487200469446,0.08766523085337602,0.05812487946480746,0.01954932614599592,0.28817446427245647,0.015171948850803066,0.4588433093387384,150880,262,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,0,logistic,broadcast,0.15211481523695092,0.14736608452759242,0.15657194457719853,0.04165977359948694,0.21600511146414902,0.08120923139105994,0.35496338093245816,152648,9208,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,0,logistic,true,0.1361471448128602,0.14046201614676387,0.15160963072703196,0.05988433919355033,0.4364644422721117,0.05093639642572729,0.6026818924598876,151797,1179,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,0,logistic,true_kpcp,0.11456104142049506,0.11595436107810597,0.11596513931837779,0.03182404872179259,0.29586610203568603,0.061705816161810666,0.5607734169208382,150880,262,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,0,gbm,broadcast,0.22957983892609501,0.2302887104433033,0.2867557371506168,0.11269568888908355,0.26447970694884476,0.12847414955996414,0.3760952811804978,152648,9208,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,0,gbm,true,0.18763235529948755,0.1966336085908117,0.28800785162710885,0.11595853754348083,0.4655007298268047,0.197128723442121,0.5542566856266729,151797,1179,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,0,gbm,true_kpcp,0.10249144345624878,0.09956986335816072,0.07891297076461401,0.021630372749002237,0.2657532129746383,0.03552507918129385,0.4968582216708851,150880,262,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,1,logistic,broadcast,0.1365264793414434,0.13334159959320774,0.08983500181747399,0.043698742747496945,0.21814260542285194,0.016223406766366185,0.2815337203996688,152648,9208,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,1,logistic,true,0.14357116041317947,0.14692821059409028,0.13149529970534374,0.07337899033331957,0.427705427268961,0.0763489754363187,0.5502949157391437,151797,1179,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,1,logistic,true_kpcp,0.114200157490499,0.11509391095649574,0.08657889808804549,0.03768772379620228,0.3291044965854251,0.045542473173698306,0.6588250270602574,150880,262,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,1,gbm,broadcast,0.20257087069100885,0.20183697066637746,0.23132543290855312,0.08164048904335383,0.26560924193696656,0.10533372651106676,0.367699528965058,152648,9208,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,1,gbm,true,0.15128861027100876,0.15696326451458364,0.16399043779481234,0.0869186060914191,0.4776914451862924,0.09588984573775386,0.6559800511476696,151797,1179,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
exp04_enc_z64k9,best_recon_aux,1,gbm,true_kpcp,0.08829971822844067,0.08729910364596385,0.057743227412502963,0.022836700107676588,0.2981153679912543,0.038070568053490246,0.5468299258097103,150880,262,32590,216,32401,27,122,107,32,90,20260720T203031,bec96d1
